Transect Sample ID,Transect ID,Section Name,Date,Preferred Species Name,Abundance count
TA-2022-001,TA,Test Transect A - S1,15/05/2022,Pieris rapae,3
TA-2022-002,TA,Test Transect A - S1,15/05/2022,Vanessa atalanta,2
TA-2022-003,TA,Test Transect A - S1,15/05/2022,Pararge aegeria,1
TA-2022-004,TA,Test Transect A - S2,15/05/2022,Pieris rapae,4
TA-2022-005,TA,Test Transect A - S2,15/05/2022,Aglais io,2
TA-2022-006,TA,Test Transect A - S1,22/05/2022,Pieris rapae,2
TA-2022-007,TA,Test Transect A - S1,22/05/2022,Vanessa atalanta,3
TA-2022-008,TA,Test Transect A - S1,22/05/2022,Pararge aegeria,2
TA-2022-009,TA,Test Transect A - S2,22/05/2022,Aglais io,1
TA-2022-010,TA,Test Transect A - S2,22/05/2022,Pieris rapae,3
TA-2022-011,TA,Test Transect A - S1,05/06/2022,Pieris rapae,5
TA-2022-012,TA,Test Transect A - S1,05/06/2022,Vanessa atalanta,1
TA-2022-013,TA,Test Transect A - S2,05/06/2022,Pararge aegeria,3
TA-2022-014,TA,Test Transect A - S2,05/06/2022,Aglais io,2
TA-2022-015,TA,Test Transect A - S1,12/06/2022,Pieris rapae,4
TA-2022-016,TA,Test Transect A - S1,12/06/2022,Lycaena phlaeas,1
TA-2022-017,TA,Test Transect A - S2,12/06/2022,Vanessa atalanta,2
TA-2022-018,TA,Test Transect A - S2,12/06/2022,Pararge aegeria,1
TA-2022-019,TA,Test Transect A - S1,20/06/2022,Pieris rapae,3
TA-2022-020,TA,Test Transect A - S1,20/06/2022,Aglais io,2
TA-2023-021,TA,Test Transect A - S1,10/05/2023,Pieris rapae,4
TA-2023-022,TA,Test Transect A - S1,10/05/2023,Vanessa atalanta,3
TA-2023-023,TA,Test Transect A - S1,10/05/2023,Pararge aegeria,2
TA-2023-024,TA,Test Transect A - S2,10/05/2023,Aglais io,1
TA-2023-025,TA,Test Transect A - S2,10/05/2023,Pieris rapae,5
TA-2023-026,TA,Test Transect A - S1,18/05/2023,Pieris rapae,3
TA-2023-027,TA,Test Transect A - S1,18/05/2023,Vanessa atalanta,2
TA-2023-028,TA,Test Transect A - S2,18/05/2023,Pararge aegeria,4
TA-2023-029,TA,Test Transect A - S2,18/05/2023,Lycaena phlaeas,2
TA-2023-030,TA,Test Transect A - S1,01/06/2023,Pieris rapae,6
TA-2023-031,TA,Test Transect A - S1,01/06/2023,Aglais io,3
TA-2023-032,TA,Test Transect A - S2,01/06/2023,Vanessa atalanta,2
TA-2023-033,TA,Test Transect A - S2,01/06/2023,Pararge aegeria,1
TA-2023-034,TA,Test Transect A - S1,15/06/2023,Pieris rapae,4
TA-2023-035,TA,Test Transect A - S1,15/06/2023,Vanessa atalanta,3
TA-2023-036,TA,Test Transect A - S2,15/06/2023,Lycaena phlaeas,2
TA-2023-037,TA,Test Transect A - S2,15/06/2023,Aglais io,1
TA-2023-038,TA,Test Transect A - S1,25/06/2023,Pieris rapae,5
TA-2023-039,TA,Test Transect A - S1,25/06/2023,Pararge aegeria,2
TA-2023-040,TA,Test Transect A - S2,25/06/2023,Vanessa atalanta,3
TB-2022-041,TB,Test Transect B - S1,18/05/2022,Pieris brassicae,2
TB-2022-042,TB,Test Transect B - S1,18/05/2022,Colias crocea,3
TB-2022-043,TB,Test Transect B - S1,18/05/2022,Maniola jurtina,1
TB-2022-044,TB,Test Transect B - S2,18/05/2022,Pieris brassicae,4
TB-2022-045,TB,Test Transect B - S2,18/05/2022,Colias crocea,2
TB-2022-046,TB,Test Transect B - S1,25/05/2022,Pieris brassicae,3
TB-2022-047,TB,Test Transect B - S1,25/05/2022,Maniola jurtina,2
TB-2022-048,TB,Test Transect B - S2,25/05/2022,Colias crocea,4
TB-2022-049,TB,Test Transect B - S2,25/05/2022,Pieris brassicae,1
TB-2022-050,TB,Test Transect B - S1,08/06/2022,Pieris brassicae,5
TB-2022-051,TB,Test Transect B - S1,08/06/2022,Colias crocea,2
TB-2022-052,TB,Test Transect B - S2,08/06/2022,Maniola jurtina,3
TB-2022-053,TB,Test Transect B - S2,08/06/2022,Pieris brassicae,2
TB-2022-054,TB,Test Transect B - S1,15/06/2022,Colias crocea,3
